LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
275.067810059,48.0863075255999,0.794491571202709,1.17716640346321,0.853176257844445,1.10303850894039,1.0957966340623,0.574064337313932,1.4506476002198,1.52065966771242,1.34711751119783,1.11892554208034,1.02919785410026,0.787172485549751,0.787473825810237,1.09175372733081,1.98157207261405,0.948327147953824,1.30394904125279,1.67247546838451,1.07404321908682,1.13351856735076,1.26342011035206,1.10996955383531,1.73887534168722,1.23466135241882,1.06233595150523,1.33419949703997,1.49321381332195,1.1922817717149,1.75374362126906,1.36201710976084,2.50472873215827,0.986439891062675,1.30952347029388,0.826911999804563,1.25741695210873,1.29524564460316,1.36571885394902,1.72162264288569,0.923637894292517,1.01911461261662,1.95674824584715,2.51227223538865,0.853409637488902,1.27708888863327,1.24462770538496,1.93485228219688,0.980785879567018,1.95669175897287,2.11669276964216,0.985056461431532,2.0312890797337,1.85673632575653,1.79679129653436,1.5624225525093,1.82221331279341,1.68544683464633,1.85474348235802,2.27375502442515,1.90847107306115,2.8473976408536,2.22760611388782,1.80956566675717,3.13863438058402,4.05990688809263,2.52163795472989,1.02645929464344,1.57615412064993,1.79510704264762,2.04697433446761,2.03323979900341,2.55612364937435,0.980224086883754,1.10695109885524,1.57050309855745,1.90028597997922,2.16989277893146,2.20915896192497,1.2332585022443,2.50318628490819,1.5890522882141,3.2101215932155,2.15578224901423,1.64656649481108,0.94528951815885,0.84745750991652,1.20813928574217,1.89000098286195,2.090509455762,3.01811681442541,2.13884901725471,1.57825621559712,2.00075217505419,1.81396684751244,1.17805376998888,1.57178929772883
275.118774413999,48.3036613463999,0.651633590098125,1.06018657231339,0.712095326040096,1.0913305881636,0.852006712076494,0.567483987498921,1.3882252706067,1.43486022873573,1.25723432314658,1.02651105905153,0.93984241940346,0.710293043751886,0.879034099121059,0.957947770466989,1.56980429862224,0.727978650396929,1.14457969874164,1.6308739343964,1.02984359089972,1.17641395023684,1.07346697570717,1.12904223845785,1.43469685527905,0.970394616772653,0.961173669184252,1.12152244833047,1.5445233110039,1.0653044711537,1.58101376892204,1.36431656752082,2.28360769090021,0.867199611280089,1.44074697922557,1.07273697768917,1.56639888699048,0.991099346961381,1.15832571781056,1.31265414411588,1.18843019834253,0.910898448414471,1.68954210285554,2.19008538432635,0.892293280155039,1.65251081162555,1.16855303490279,1.64387819807253,0.999819431362761,1.78447940527461,1.84831113224749,1.07094556678914,1.81444164460632,1.6517930099879,1.7433043168288,1.28433783513028,2.12200773133985,1.43047287006557,2.06308437958956,2.94719495147701,2.13204599300941,2.47953966168854,1.8597223729178,1.54302637189344,2.65283078994506,3.77667643582664,2.39754872936313,1.20110093835905,1.57330008511626,2.26643745642218,1.78088161963378,2.46982773973442,2.1609068974881,1.29991199059338,1.29086046913331,1.90971648235878,1.9761437124189,2.19972442990343,2.58301359604033,1.13722240219369,2.18934122424526,1.58172939250753,3.78993718571708,1.73782791848709,1.68836840611642,1.20098427616941,0.938198658629397,1.1357728513741,2.34442200013305,2.05740638794295,2.76273710726773,1.88036130251237,1.73854687024515,2.32725297076875,1.75155681372715,1.24468761018936,1.63484430808197
275.170196533,48.5210037231,0.73195189984583,0.97225995644731,0.606404047646135,1.18133242257584,0.761746658718197,0.575309074414512,1.12240091209376,1.34474360701643,1.31469618308685,0.938744554234975,0.901691865292204,0.661789396309398,0.960569707944949,0.879832975623676,1.57086059024893,0.656964841923321,1.24530450948687,1.4087368123327,1.22048103138462,1.19839165633694,0.818749814953138,1.12621665057935,1.559896224885,0.889533015245809,0.799930626804001,1.13319561263666,1.19761918075932,0.99602442826341,1.43455576035348,1.45380802349899,2.12338541491115,0.709466875681944,1.53626084226702,1.0422369212291,1.8155176090698,0.857831202224642,1.03416789648777,1.36168829820288,1.12604008785724,0.903863339410509,1.65820800950153,1.90716499442815,0.724983430896599,1.56616486713244,0.967117388677779,1.48558518346161,1.15175727426347,1.69506679562086,1.85492889916658,1.04391919834496,1.72691235273077,1.87007538360321,1.59843399019788,1.50689017243142,2.10153035094854,1.44004604993649,2.21332157493226,3.21968132413511,1.91767184731187,2.57111628358486,1.77075805017922,1.663545802759,2.36784431252867,3.58002016374923,2.52457203928428,1.46000990089465,1.6930098744606,2.2023428485841,1.74779645171395,2.98761800414999,2.26039467067266,1.49008888960071,1.338491805859,1.79665950118504,1.6120001949074,2.01716139124272,2.38364370129696,1.07850545172686,2.15781244799374,1.7186643866799,3.57426014823118,1.74088357096087,1.81849761452238,1.44012325825913,1.10702262387741,1.07629158353626,2.24916935700725,2.43503659814706,2.5086401170066,1.96000969672,2.0528469325677,2.18016570096952,1.75504313718247,0.995907943292389,1.69700996646383
275.222106934,48.7383155822999,0.81152896452979,0.940463297238141,0.665600701829105,0.9872688110354,0.706085543716569,0.497226429449281,1.11169862844538,1.37965845500635,1.41038746214995,0.796036352961112,0.878832599576152,0.727899203493313,1.01275930063335,0.881876690563594,1.46118176898486,0.710242593401076,1.4154250254202,1.41926023823568,1.15094296863265,1.24414706430471,0.822824517492573,1.07337322422484,1.86573689096981,0.896505625560599,1.1780450362634,1.09102468034926,1.25997894949224,1.06425336531088,1.62932884615104,1.81623372566996,1.84575622825258,0.79472114160785,1.5903619278189,1.23912753929617,1.654165511045,0.789955004925293,0.825975001338836,1.63518913646378,1.07098639260883,0.88289631498001,1.78590236606012,1.95145822821227,0.822865709000457,1.57998235079581,1.41002603425542,1.76992027149524,1.36727803336037,1.6475603887998,1.80375565100498,0.996002935605198,1.67113316559239,1.92083094974183,1.66621506688801,1.51078493757107,1.98598054977864,1.39564989150969,2.21715820854798,3.0083567988709,2.05841672598658,2.5787365852208,2.19143628688955,1.9385398883815,2.1793649983531,3.83236072715511,2.53705426675582,1.94252323352793,1.83401056181451,2.27385852788217,1.74981637534882,3.13863662425006,2.265013964595,1.67953436658606,1.7451100290779,1.76720968589259,1.6672325501327,1.91542876368479,2.17818229206821,1.31559276452355,2.19511863593483,1.37676300530035,3.3863351180186,1.83282234964588,1.7237505583978,1.6226709534536,1.39928622689554,1.37393001342143,2.25381916456997,2.47950777251277,2.64450497460054,2.21092992473944,1.91692273458198,1.86876950378622,1.81913275712135,1.87534450458203,1.4613411284805
275.274414062,48.9555931091,0.821459295436384,0.765839738395538,0.685130661211173,0.879359058595605,0.675581582892504,0.576793643162482,1.22839228825858,1.25657746156352,1.21899874952685,0.854922988984046,0.80109843311056,0.736596619719616,0.933575142527064,0.803855194396379,1.61784001144623,0.787930514244991,1.18354430380098,1.60932417534438,1.21408318401586,1.25694023281868,0.924899046827046,1.14358047409533,1.70099155457442,0.874269379376048,0.985466410313141,0.998573180711747,0.995049236265329,1.0197450122476,1.55512431557298,1.70058185471853,1.80109258908195,0.723378458461563,1.60003656712751,1.24024232333105,1.56080600103382,0.861140887931924,0.608068942963504,1.73613516275991,0.970019617424193,1.10053378197205,1.80883372714434,2.06276996947573,0.766501330128492,1.25360231008961,1.39487837158791,1.73488212319534,1.60417833623274,1.57896961800214,1.76082791843429,1.15759075559936,1.60936184293891,1.89537460663907,1.81826001760339,1.43832287058377,1.96165785636186,1.31792741351183,2.0599458813316,3.04947410469394,1.99281029361186,2.492366276745,2.4156708566838,2.04319387310392,2.10203247953106,3.72166589662889,2.37132910601225,2.1835802344877,1.5001989049536,2.02911929622058,2.18107935793682,2.9815042206245,2.25659991146611,1.63358671622112,1.99871924328456,2.13196490913712,1.83071129433396,1.7584201663858,2.24456605082373,1.21423205417365,2.15806699392096,1.28730037167129,3.00549362371644,1.49920766161567,1.38898061158684,1.62067969739186,1.43119616815751,1.42015592269342,2.00211822767583,2.72492852908001,2.64932470144237,2.13227462098416,2.17129610059336,1.9578020880342,2.0810946118262,2.06080481635418,1.3278656055358
275.327178955,49.1728706359999,0.729766742828093,0.768063482095793,0.693159800210023,0.877511296666517,0.635106123204051,0.646802517944719,1.15405054672686,1.23082231562846,1.22685291602124,0.96331386496176,0.715109972125009,0.852709295730819,0.939660145686296,0.817791243855679,1.97662203040442,0.754280138336639,1.21058852270602,1.95025966940221,1.20171587755992,1.51303975957424,0.961406162920834,1.22561033627396,1.74613824066456,0.997340651684455,0.989837646234326,0.995466391447678,1.14286495023938,1.13542059218484,1.67389249188025,1.62457669929987,1.77980164730317,0.733729936250827,1.63951382690397,1.61385305727972,1.56021192072824,0.914662448141376,0.6413130678889,1.96010258956577,1.13774815743765,1.12517611145397,1.83920989450112,2.18073219816698,0.871401307597878,1.23447023967359,1.85052501937315,1.69646364269333,1.69232450376401,1.90010320005268,1.89255839916488,1.15198936634085,1.5558356370238,1.91296855187517,2.03123617591466,1.59668097663184,2.24702430793081,1.2652583050277,2.26536882383688,2.69878278647833,2.03248446015763,2.26001984752138,2.50196355287133,2.14577814922427,1.96029290096956,3.12765338823179,2.33270004457589,2.30531715220923,1.60907288853407,1.84848002429075,2.23770353675788,3.19324343514129,2.07914663218518,1.91377105026789,2.05862269632243,2.18996887411729,1.73396939516452,1.69936689255177,2.48724791904939,1.33319243650785,2.15001275912804,1.19631169949363,2.78338844997113,1.60133653850809,1.58802380515807,1.78595774510474,1.52094978157832,1.7219559356114,2.0053257891471,3.25397461316182,2.4939848279265,2.36624389277955,2.71297109467283,2.04362678169684,2.47843040306398,2.86810999973183,1.54747181234036
275.380401611,49.3901023864999,0.686889308083813,0.612571907776756,0.642071714567264,0.794542654971478,0.658320510402118,0.788163926941904,1.26295087816401,1.11899916400085,1.06074424689022,1.06113240318307,0.735585175794084,0.946640499662081,0.766487393950456,0.85388145573824,1.89158622066947,0.824256389421906,1.05702273420086,2.38205315229972,1.28127161108505,1.39208025729876,0.907600665147292,1.13393999684741,1.86394170765007,0.957518039408488,1.00729941476547,0.951583842687422,0.935843731848883,1.21586446707007,1.59238039218304,1.57283777455687,1.68364862085906,0.763758120209264,1.654286980206,1.5314347519704,1.46570387390688,0.992985442513507,0.666111520180009,1.77277209995928,1.37749000389254,1.19357546592785,2.20152943162746,1.98832653288853,0.923398590025004,1.35569673436384,1.86481073504733,1.90610388424321,1.56279600884853,1.67485128274439,1.66111103868349,1.24758124372525,1.56578331993832,1.94234545664453,1.94425078232828,1.69696745118692,1.9161320544855,1.26969472415117,1.84590296195739,2.65778419168016,2.12667784770565,1.99310698687091,2.61947857626375,2.54435502569046,1.83076295686954,2.67172202967893,2.41232875113371,1.90775504450812,1.5792586990028,1.70496399868785,2.07849092324061,3.31699822789019,1.76500601876361,1.46995614398352,2.01643523447267,2.22849664987112,1.52348863533536,1.77792025721674,2.55941102882248,1.35618617306853,1.97693923094486,1.11218981633826,2.57031058287616,1.47975659236971,1.39037275156338,1.62175988141947,1.6580740835457,1.86621481993845,1.91119416362354,2.98867385014324,2.61969525109285,2.13114783640555,2.6452489935456,1.85006819830978,2.37694413785983,3.02152114148468,1.7234243650182
275.434112549,49.6073188781999,0.650120326450718,0.662785582656129,0.675805661296773,0.79027224371526,0.762525864728011,0.898105503686533,1.16705098411185,1.25266956793575,1.1895857459206,1.01314611050104,0.838221525167027,1.08655587165953,0.766321812198369,0.958850362720609,1.80196199478415,0.808652445969577,1.07953183789027,2.3996273980776,1.23782823545554,1.41953003551086,0.833892434939917,1.09262561086827,1.64428517332209,1.16908174554223,1.04892757509583,1.05536767469049,0.897421296785874,1.23797983953641,1.57312509136276,1.69523605776064,1.60573355251243,0.969871537420907,1.72605999813873,1.64916738308817,1.38039196379374,0.964735793545231,0.66990071474631,1.65237451336777,1.69182727473194,1.14041329464368,2.26203896381375,1.98337298975827,0.974612151693832,1.48004744047749,2.14180745947944,1.79563617720967,1.40470263297745,1.66333142996728,1.44960807148572,1.61912237983925,1.53474011760294,2.05597166715934,2.1982915270602,1.78054219961758,1.7975721813113,1.42497299697921,1.92759343102234,2.28554965443546,2.15032704718757,1.99322616999398,2.91166313128732,3.09199442939462,2.18583831610461,2.34307942805737,2.44893901551812,1.8994006938031,1.6506921627195,1.52439599713485,2.13333056214094,4.01452273854011,1.85381650589848,1.86547345909054,2.18839633804519,2.13186254171721,1.54335359337952,2.35692003053625,2.76527593365298,1.17944665984862,2.00165202204738,1.24525398151536,2.71808723708487,1.67995931780827,1.57285382978823,1.93270741459876,1.99211781084692,2.37224554509413,1.87935657516567,3.34958135509138,2.80300218398438,2.14031324579938,3.35750559840635,2.29784707393185,2.50588293548604,3.65105771882697,1.74800456593096
275.289581299,47.6174507141,0.763027460362658,1.26922275826389,1.09867032321754,1.29241458787152,1.31592293246445,1.04159709612383,1.47753625219606,1.42048837783316,1.3596030342785,1.2931981717079,1.39706301514149,1.08725654641142,1.2309723178368,1.35518874848201,1.93398341432935,1.23598860407935,1.70580036042601,1.64128930000746,1.36434692847275,1.73126920775387,1.46722939820712,1.18609691338235,2.53174232630435,1.227414735873,1.47042787773306,1.42147971615894,1.74019440093479,1.27075208418127,1.81434778173818,1.15833116015713,1.99451436046488,1.22533527553667,1.4356335476551,0.876145489091898,1.42734477120331,1.62063634929932,1.5128813909735,2.13085757929916,1.79433290533282,1.61046614230513,2.51764651738602,2.04387370502083,1.38825145465684,1.60758550302278,1.64390136282699,2.36638280199856,1.04770979173314,2.57357498704201,2.69775095406718,1.4984977532027,1.9571960640273,2.125883062832,1.15620964005475,1.65108753564444,2.14282263732418,1.87135521611522,2.00060175783964,2.761811160961,2.16154018950616,2.82527112217333,1.88577494545813,2.23240136813458,2.45337050094188,3.60561245204869,2.73931563913708,1.50775413438172,1.36129990143892,1.54843337980969,1.97981769194356,2.35005541039159,3.66755252650573,1.67596541961136,1.1078976083903,1.70153574558768,2.2261295757599,2.70872199760526,2.52079797446471,1.11920088862597,3.30610669649441,1.88063210860384,1.45476590668288,2.10447609921588,1.91445053603531,1.31078375959357,1.45271976270964,2.52658031085085,2.27108787130856,2.75559325204341,3.43100382969986,2.19199072854286,2.68430102064654,2.04105896430322,0.822227751473507,1.79609336990288,2.1476584528355
275.341064453,47.8347091675,0.85422413730934,1.16272300094306,0.897811196403495,1.08972225900276,1.17148807070776,0.828601410578261,1.56813960079831,1.38044783652195,1.29029986793745,1.28244443291348,1.17803474996274,0.879527553507733,1.0466076268021,1.05728413083397,1.56018895782323,1.01072618634584,1.61484392285929,1.63694090737571,1.18909286597129,1.46183482881633,1.3848746383966,1.2374770163191,2.15329201353961,1.16903857582319,1.28256828295345,1.09037315920208,1.55093867674001,1.23427523764325,1.77048365581421,1.11500147489921,2.34182460231839,1.08031011028371,1.42608161241759,1.04149930546161,1.37794467496558,1.40895973237573,1.35604327625794,1.7530532627171,1.50754615430756,1.38054312279839,2.23478143878191,2.40409716623026,1.11021824104678,1.39407484101598,1.75617082006298,2.00700427470956,1.09292703309336,2.3398505852257,2.49037013922716,1.06275767263814,1.85185020301025,2.05351356502107,1.5470147050823,1.67614010988461,2.31141257498477,1.77561825898182,2.02339448072713,2.47833531177051,2.00340828800411,2.9147993108375,2.05614965856399,1.78674216050337,2.36706458552564,3.31065902529013,2.76980061589975,1.30762165283396,1.54031776518556,1.78149948582675,2.09277455154988,2.03453999183147,2.93048863888712,1.29193333776562,1.39827727517023,1.89541783625308,1.90606176555535,2.82541251429624,2.32070446818147,0.978068646892857,2.87920119543179,1.83459121861328,2.15160551388471,2.02348592527797,1.9352601378911,1.38678654284754,0.951572062642047,1.99190224659107,2.0442193836016,2.67887577671331,2.72087284601365,2.16000644134592,2.12813296207596,2.2000095276063,1.54599424273857,1.24207434270804,1.92522151932241
275.392913818,48.0519485474,0.755658901460572,1.13889283291915,0.759050293119717,1.09618132653134,0.905144916653515,0.569222991371008,1.46442709624444,1.31346438776508,1.04868129065499,1.00293224102475,0.925793523856105,0.700762602721851,0.902137137607165,0.970832508738585,1.46975601368688,0.868467828343178,1.22119790657865,1.54705992308073,1.10752966332193,1.11953849817067,1.25705613553433,1.11552233642541,1.66840136920264,0.88406686369422,0.95309721115322,1.06946126986205,1.5370245861087,0.999421156422213,1.58829520952762,1.16393767350204,2.1510050324761,0.901024885203442,1.30046183147189,0.884641535082772,1.32934660698568,1.12104225674697,1.15913009876123,1.21110728109719,1.11047570991137,1.00788319809642,1.87079360583888,2.55886188632051,0.999414869548054,1.26528109059757,1.09416561345595,1.80925817672939,1.13605171228263,2.13245583730207,1.98645111219278,0.988109620294599,1.86152626187938,1.60165070931662,1.41601316652421,1.56600455984173,1.99770338734178,1.560314987092,1.73209424163507,2.20883183801024,1.8396018080314,2.74847040837642,2.21207005627056,1.68098846230353,2.13438015128509,3.49561875475069,2.35674167846591,1.24561685451997,1.34515499895879,1.85318172999409,1.83879371250196,2.30262767650806,2.66569680808037,1.13340262388556,1.17620083759175,1.98771618310582,1.76620505732014,2.09094625148353,2.34643508698903,1.17763114343593,2.26444472464958,1.54307758723192,2.84955884675841,2.04747874097028,1.83741942757483,1.06108812866397,0.971496804485558,1.39735270856332,2.00800244412636,1.96192428913613,2.71970253027348,2.10939957491064,1.88643770586086,2.26596600102192,1.54572854225715,1.10199639327048,1.6800223631602
275.445220946999,48.2691574097,0.760715311470877,0.961137230125146,0.611818633032456,0.981844589474746,0.750873305530115,0.504412461015449,1.33559993784385,1.36637918198747,1.1911411288941,0.87622800335878,0.930148277011871,0.647997602920583,0.957200531765223,0.975171461521806,1.42801617777346,0.705488902538769,1.18067500105688,1.52662999528331,1.0493166077476,1.11892483938464,1.0528320712406,1.05091049656991,1.43701965423132,0.967739645303629,0.813279586111522,1.04279087888186,1.1512103589095,1.01891272952918,1.57859549620532,1.50779279697679,2.36070537091753,0.86207646277845,1.26878689311873,0.888654366336586,1.21673161894825,0.945002777292312,0.92034866980659,1.35013508118006,1.02080219192492,0.85145162254957,1.73371181688083,2.22483461033922,0.90670727298156,1.37572584818028,1.04106148243428,1.69043309733627,1.0869058609908,1.98285760391534,1.91446613056712,0.880948890580125,1.67673862628722,1.55454417588667,1.73971732641365,1.29436995245233,1.88099649835583,1.35949457133042,2.17533413437237,2.57443427953246,2.01717712729426,2.48882473612279,2.01243324760239,1.76171348594278,2.21195305735187,4.11166989545636,2.55924980405523,1.37520915725712,1.57743403889158,2.17461379664049,1.48116834295395,2.18344369302771,2.11027298171132,1.19171985230226,1.25932578010511,1.76302247111194,1.84456282386088,2.01765412894958,2.28319627510648,1.13959211736298,2.10707047406837,1.62012023181422,3.45657917166973,1.63863219524521,1.58382753578751,1.27666115410113,0.874321459129752,1.26373882447678,2.08276557539873,1.91870105215964,2.4617820647788,1.77564990173293,1.80033978746502,2.18684670408101,1.43215086842741,1.13480738582822,1.61505846987689
275.49798584,48.4863548279,0.700233406507029,0.968331600484715,0.645276030383608,1.07210375549794,0.735352424956141,0.53067121714725,1.15394490570558,1.24303199400176,1.14316288997011,0.924011209081375,0.936676402356992,0.71932362804205,0.997851787851769,0.871292644753922,1.34720034016484,0.706103900505858,1.19756779797972,1.26855138898225,1.27174331539966,1.16409012682183,0.936131380023015,1.08759783480635,1.33837743346942,0.826317892682065,0.853384503187175,1.00619824997222,1.30645915749493,1.12018291867553,1.56249758116201,1.37591894928898,2.14468409965611,0.783069700589989,1.4180554953685,1.00018117421526,1.56773885131985,0.862605626680257,0.826664399940616,1.55361134211351,1.1203185315725,0.922059018316693,1.6993526571103,1.73560484326778,0.833720505095741,1.554843827475,1.12002512163724,1.6460791049364,1.17276629338036,1.79314282159243,1.82443346455952,1.06522280258354,1.79702020792324,1.80528490493375,1.72642997127461,1.43031881489291,2.1129877383802,1.37189682419428,2.25420439031565,2.88463755079327,2.0511241107617,2.56418801886168,1.83288858724143,1.97050765397974,2.08072049708441,3.62730061905891,2.20431294392903,1.58956295104699,1.58661140729803,2.16081469768781,1.66819102222934,2.28206507416577,2.01849911025883,1.36831862092119,1.3747578601061,2.04105423857139,1.78663789077419,1.99367747267816,2.30795353784457,1.0037632007663,2.06859929988711,1.6215194751785,3.49701539491471,1.77554528053208,1.74360988927517,1.56164261097452,1.16185171816189,1.17693832557044,2.18500945472857,2.09798276672314,2.60995979530668,1.94915094548002,1.96025943879996,1.94721848677452,1.8060839544311,1.24059971394496,1.70919877483416
275.551208496,48.7035179137999,0.738082126126463,0.959487656545557,0.67998402112943,1.03673006307325,0.733128456374275,0.55115487774391,1.14789217659222,1.23412032331688,1.26035674869464,0.781315358813647,1.0117598439361,0.794609681017797,1.01826535271322,0.936519148513648,1.37342657118324,0.687671117432687,1.3073374609727,1.31016709663532,1.16516246107339,1.2173529418555,0.921656974293926,1.31117752651443,1.71602921292679,0.861456450215297,0.855221582590178,1.03817443261204,1.1915313844672,1.02108432625468,1.64402396824766,1.6264655021443,2.1308612258619,0.779675637066575,1.53676019283337,1.19909044820949,1.59883652885979,0.894589725830444,0.742467200526153,1.67515666510922,1.06604122491805,1.02109274827852,1.75437319678106,1.98014565435065,0.910401049177177,1.49938904757095,1.28811451049571,1.78347626447707,1.28698896188746,1.79233567924898,1.86092510501019,1.01277497595836,1.84076843908367,1.98375580763301,1.58895997352052,1.52810010759059,2.06327337896832,1.55101153148725,2.42012884714639,3.04296111514649,2.09140505535005,2.69725186999712,2.2164573112489,1.95727871895115,1.87629237060731,3.24355909199461,2.81299882288043,1.96983980580689,1.91539952406397,1.92617102657537,1.86182008583506,2.7569936405786,2.42492883566276,1.58454747636522,1.57698819404697,1.78051851999141,1.81287715437722,1.85701966820629,2.43483809150204,1.18489189888877,1.9874588566245,1.23246812336871,3.52827320429209,1.95005547068906,1.62722017812353,1.71846855913953,1.40974685353411,1.2962965989184,2.47851774269869,2.32851097651442,2.65283648686161,2.36734321056933,2.23768385890909,1.83880800912671,1.89467759901142,1.34768098987199,1.46207753670676
275.604858397999,48.9206619262999,0.762364465349178,0.886261705341747,0.700128877214652,0.964045003926614,0.765780949868779,0.504852005802424,1.11397165834083,1.55315464115987,1.12607242394598,0.818661746417203,0.978619020745649,0.724255961481461,1.06658210278304,0.961712817688705,1.4811081420519,0.748343589124441,1.37223793348569,1.58496433341081,1.23474279634031,1.40537902261691,1.15678777860879,1.28958709008959,1.86186037408472,0.98166604869062,1.07297144738554,1.08863492437886,1.19400741847129,1.07929682313816,1.65800493684335,1.73037302849124,1.96962248927977,0.823256285912772,1.75536854668347,1.48207841756583,1.54100928421263,0.874770761425981,0.714522018293785,1.87042450686808,0.99817390448636,0.916608389982852,1.78707213345671,2.22052327776098,0.782722815447056,1.45631701374918,1.54393281351725,1.9365503906595,1.74114507171191,1.6929353793565,2.02914611319124,1.07807788210952,1.89567284101602,1.85503750433103,1.82333094682246,1.46022261394857,2.08013244623721,1.32483966189574,2.331423349056,3.09812203796252,2.17600672353338,2.32680157289096,2.44787504392853,2.333090607864,1.94868042332298,3.4679481200111,2.27454746435677,2.14264057902142,1.59074075512327,1.99987170343808,1.84898221493751,2.75095407258858,2.25622537027796,1.6569410565889,1.86550598646105,1.86096190785568,1.83079217009616,1.86203951681119,2.12853851781535,1.44983506378037,2.15918532043934,1.30217319398285,2.76694128910712,1.68649987431124,1.56473452178318,1.74183897883969,1.68955736935525,1.32854905393918,1.85190875206546,2.57147645294995,2.54737888432491,2.23549362587785,2.20527021212724,2.00603367985049,1.98558334584326,2.07437599577727,1.62180622881361
275.658966064,49.1377830504999,0.757162721819588,0.841502579994125,0.678277822840208,0.936024903174724,0.685567271050264,0.606971256280937,1.21835696490373,1.51307905209804,1.191001011156,0.925882278252449,0.85812326239692,0.908610941374007,1.03582067199102,0.890828174426288,1.83094694796854,0.729158117233967,1.36788948576238,1.51169676179348,1.22097928127644,1.41329909735203,1.02944833540098,1.15202086835784,1.82236658845549,1.02785325594874,1.13799904806587,1.04733814995193,1.11354516060385,1.16939171991241,1.57739845049524,1.71237390250779,1.81151128064169,0.788899527624734,1.76050352248664,1.54183270116781,1.54272637953598,0.950355916808883,0.755055229156208,1.81464011968507,1.10338534472029,1.08811466560417,1.90832530525458,2.2908146672485,0.807354343865357,1.51398361420383,1.70229074097866,1.86744140996825,1.61224508535681,1.67684384850414,1.7584534983359,1.19995509241988,1.61991187060024,1.94930454823778,1.89502895717706,1.66777466529675,2.04479204532669,1.32123026744179,2.33648672022427,3.01151308415234,2.01874922096405,2.36239661862186,2.41658470206571,2.33241255232686,1.94708197265505,3.2843531637321,2.32583533248035,2.33617816566832,1.60638630733498,1.54398312089945,2.1393840290455,2.77717129343134,1.79015015955119,1.66879265558859,2.20889753503609,2.02823858694758,1.79368040964217,1.84139855803349,2.519410382366,1.50011308385355,2.05752694224908,1.13922479404803,2.66047887551649,1.49194175785796,1.47392037863904,1.8883375710175,1.74443606410573,1.47698869936201,1.8559847147851,2.83125000962692,2.55743856862569,2.03329321069851,2.63491022569959,1.86884460913853,2.34749276659123,2.37739454584729,1.58480862472283
275.713623046999,49.3548698425,0.65180275873337,0.686550599110215,0.596127953039844,0.843925756757,0.72242271179889,0.73570236419975,1.30325103480187,1.10620000772093,1.04257769992939,0.993301342456163,0.73894742923076,0.909670460163115,0.861785817959109,0.952310575558554,1.83704131160611,0.844906595084092,1.10989616106643,1.93343787492107,1.24751373750459,1.47272210430095,0.933473622890562,1.06150830832826,1.6776157821921,0.992508066303491,1.0728620075995,0.98465987023943,0.950195278995177,1.12264443378943,1.42679766832176,1.68127920533205,1.73510256209954,0.771630238443602,1.53706964463143,1.65540515246414,1.39989517916752,0.903770342583241,0.718781686334954,1.80663008502343,1.30260442102936,1.1332330062289,2.02495337756244,2.20973056595079,0.835300283148976,1.34586133584181,1.86419370167534,1.79652087936113,1.59316520044713,1.72417597948169,1.70686784601893,1.25032356878722,1.5952583808083,1.92886459261238,1.74170502788218,1.61227419603404,1.81802694332899,1.28561331912497,1.96305910189191,2.64675991119262,1.96803257659059,2.10164941670186,2.5799058322276,2.4056956710847,1.81087611306904,3.06650139593319,2.32753802761282,2.13113985113274,1.73538607570682,1.7801168450286,2.03986938830729,2.84151435628052,1.73247203400079,1.87444506676893,2.00420272540893,2.02492036692624,1.75207134735894,1.74996011359084,2.68315831651015,1.2409060742504,1.92129125224447,1.25666995484303,2.49731451684865,1.50354605288102,1.39038237504401,1.66532994959603,1.69756250472398,1.62869738242047,1.98777500868818,3.08984573176279,2.62999789851287,2.30139969254554,2.80540084463593,2.02331273087748,2.10659616428053,2.97038845944317,1.43368071275097
